is_holiday,prev_day_is_holiday,next_day_is_holiday,latitude,longitude,total_r_in_area,is_weekend,day_of_month,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,air_genre_name_Asian,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_International cuisine,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Karaoke/Party,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food
0,0.0,0.0,35.6995657,139.6364379,21,0,31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,35.6429619,139.6700376,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0.0,35.6429619,139.6700376,2,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0.0,35.6429619,139.6700376,2,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,35.6429619,139.6700376,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,1.0,35.6429619,139.6700376,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.0,1.0,35.6429619,139.6700376,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.0,0.0,35.6429619,139.6700376,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0.0,35.6429619,139.6700376,2,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6429619,139.6700376,2,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,35.7140142,139.4078431,6,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0.0,35.7140142,139.4078431,6,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.0,0.0,35.7140142,139.4078431,6,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,35.7140142,139.4078431,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,1.0,35.7140142,139.4078431,6,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.0,1.0,35.7140142,139.4078431,6,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.0,0.0,35.7140142,139.4078431,6,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.0,0.0,35.7140142,139.4078431,6,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.7140142,139.4078431,6,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,34.6812614,135.5098009,19,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,34.6812614,135.5098009,19,1,29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.0,0.0,34.6812614,135.5098009,19,1,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,34.6812614,135.5098009,19,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0,1.0,34.6812614,135.5098009,19,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.0,1.0,34.6812614,135.5098009,19,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.0,0.0,34.6812614,135.5098009,19,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.0,0.0,34.6812614,135.5098009,19,1,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,1,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6812614,135.5098009,19,0,31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,35.6938401,139.7035494,39,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0.0,35.6938401,139.7035494,39,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0.0,35.6938401,139.7035494,39,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,35.6938401,139.7035494,39,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,1.0,35.6938401,139.7035494,39,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.0,1.0,35.6938401,139.7035494,39,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.0,0.0,35.6938401,139.7035494,39,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0.0,35.6938401,139.7035494,39,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6938401,139.7035494,39,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,35.6721142,139.7708253,14,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0.0,35.6721142,139.7708253,14,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.0,0.0,35.6721142,139.7708253,14,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,35.6721142,139.7708253,14,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,1.0,35.6721142,139.7708253,14,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.0,1.0,35.6721142,139.7708253,14,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.0,0.0,35.6721142,139.7708253,14,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.0,0.0,35.6721142,139.7708253,14,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6721142,139.7708253,14,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
